gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
3221,195502180GSW,NBA,1,1955,2/18/1955,58,0,SYR,Sixers,86,1577.47,1563.5327,44.03756,PHW,Warriors,110,1550.7068,1564.644,A,L,0.39613754,
3222,195502190LAL,NBA,1,1955,2/19/1955,59,0,FTW,Pistons,92,1540.5126,1536.5486,41.21262,MNL,Lakers,98,1597.3483,1601.3123,A,L,0.28847158,
3222,195502190LAL,NBA,0,1955,2/19/1955,56,0,MNL,Lakers,98,1597.3483,1601.3123,47.938637,FTW,Pistons,92,1540.5126,1536.5486,H,W,0.71152842,
3223,195502190NYK,NBA,1,1955,2/19/1955,59,0,SYR,Sixers,80,1563.5327,1570.385,44.751389,NYK,Knicks,78,1570.0461,1563.1938,A,W,0.3513431,
3223,195502190NYK,NBA,0,1955,2/19/1955,57,0,NYK,Knicks,78,1570.0461,1563.1938,44.002209,SYR,Sixers,80,1563.5327,1570.385,H,L,0.6486569,
3224,195502190ROC,NBA,1,1955,2/19/1955,58,0,MLH,Hawks,84,1442.9602,1455.7917,32.851494,ROC,Kings,78,1507.4623,1494.6307,A,W,0.27949858,
3224,195502190ROC,NBA,0,1955,2/19/1955,59,0,ROC,Kings,78,1507.4623,1494.6307,36.830093,MLH,Hawks,84,1442.9602,1455.7917,H,L,0.72050142,
3225,195502200BOS,NBA,1,1955,2/20/1955,57,0,PHW,Warriors,99,1564.644,1552.3938,42.873409,BOS,Celtics,114,1489.667,1501.9172,A,L,0.46405125,
3225,195502200BOS,NBA,0,1955,2/20/1955,57,0,BOS,Celtics,114,1489.667,1501.9172,37.587856,PHW,Warriors,99,1564.644,1552.3938,H,W,0.53594875,
3226,195502200FTW,NBA,1,1955,2/20/1955,59,0,MLH,Hawks,87,1455.7917,1451.3518,32.405186,FTW,Pistons,96,1536.5486,1540.9885,A,L,0.26104969,
3226,195502200FTW,NBA,0,1955,2/20/1955,60,0,FTW,Pistons,96,1536.5486,1540.9885,41.678288,MLH,Hawks,87,1455.7917,1451.3518,H,W,0.73895031,
3227,195502200LAL,NBA,1,1955,2/20/1955,60,0,ROC,Kings,92,1494.6307,1489.7247,36.321476,MNL,Lakers,105,1601.3123,1606.2183,A,L,0.23330283,
3227,195502200LAL,NBA,0,1955,2/20/1955,57,0,MNL,Lakers,105,1601.3123,1606.2183,48.437431,ROC,Kings,92,1494.6307,1489.7247,H,W,0.76669717,
3228,195502200SYR,NBA,0,1955,2/20/1955,60,0,SYR,Sixers,104,1570.385,1580.9594,45.848324,NYK,Knicks,84,1563.1938,1552.6195,H,W,0.64954549,
3228,195502200SYR,NBA,1,1955,2/20/1955,58,0,NYK,Knicks,84,1563.1938,1552.6195,42.897034,SYR,Sixers,104,1570.385,1580.9594,A,L,0.35045451,
3229,195502210LAL,NBA,0,1955,2/21/1955,58,0,MNL,Lakers,112,1606.2183,1608.058,48.623898,ROC,Kings,110,1489.7247,1487.885,H,W,0.77664781,at Spencer IA
3229,195502210LAL,NBA,1,1955,2/21/1955,61,0,ROC,Kings,110,1489.7247,1487.885,36.131111,MNL,Lakers,112,1606.2183,1608.058,A,L,0.22335219,at Spencer IA
3230,195502220BOS,NBA,0,1955,2/22/1955,58,0,BOS,Celtics,97,1501.9172,1506.3831,38.053478,SYR,Sixers,95,1580.9594,1576.4935,H,W,0.53012431,at New York NY
3230,195502220BOS,NBA,1,1955,2/22/1955,61,0,SYR,Sixers,95,1580.9594,1576.4935,45.385822,BOS,Celtics,97,1501.9172,1506.3831,A,L,0.46987569,at New York NY
3231,195502220MLH,NBA,1,1955,2/22/1955,62,0,ROC,Kings,87,1487.885,1505.3713,37.947922,MLH,Hawks,71,1451.3518,1433.8655,A,W,0.40966648,
3231,195502220MLH,NBA,0,1955,2/22/1955,60,0,MLH,Hawks,71,1451.3518,1433.8655,30.668993,ROC,Kings,87,1487.885,1505.3713,H,L,0.59033352,
3232,195502220NYK,NBA,1,1955,2/22/1955,58,0,PHW,Warriors,102,1552.3938,1549.7024,42.591595,NYK,Knicks,103,1552.6195,1555.3109,A,L,0.35963571,
3232,195502220NYK,NBA,0,1955,2/22/1955,59,0,NYK,Knicks,103,1552.6195,1555.3109,43.17865,PHW,Warriors,102,1552.3938,1549.7024,H,W,0.64036429,
3233,195502230BOS,NBA,0,1955,2/23/1955,59,0,BOS,Celtics,103,1506.3831,1481.584,35.480785,MLH,Hawks,120,1433.8655,1458.6646,H,L,0.729698,at St. Louis MO
3233,195502230BOS,NBA,1,1955,2/23/1955,61,0,MLH,Hawks,120,1433.8655,1458.6646,33.14135,BOS,Celtics,103,1506.3831,1481.584,A,W,0.270302,at St. Louis MO
3234,195502230FTW,NBA,1,1955,2/23/1955,59,0,MNL,Lakers,97,1608.058,1592.1171,46.998158,FTW,Pistons,120,1540.9885,1556.9294,A,L,0.45275056,at St. Louis MO
3234,195502230FTW,NBA,0,1955,2/23/1955,61,0,FTW,Pistons,120,1540.9885,1556.9294,43.347912,MNL,Lakers,97,1608.058,1592.1171,H,W,0.54724944,at St. Louis MO
3235,195502230NYK,NBA,1,1955,2/23/1955,59,0,PHW,Warriors,98,1549.7024,1556.5367,43.30685,NYK,Knicks,96,1555.3109,1548.4766,A,W,0.35253119,at New Haven CT
3235,195502230NYK,NBA,0,1955,2/23/1955,60,0,NYK,Knicks,96,1555.3109,1548.4766,42.463192,PHW,Warriors,98,1549.7024,1556.5367,H,L,0.64746881,at New Haven CT
3236,195502240FTW,NBA,1,1955,2/24/1955,62,0,MLH,Hawks,85,1458.6646,1454.328,32.704128,FTW,Pistons,95,1556.9294,1561.266,A,L,0.24208093,at Minneapolis MN
3236,195502240FTW,NBA,0,1955,2/24/1955,62,0,FTW,Pistons,95,1556.9294,1561.266,43.800999,MLH,Hawks,85,1458.6646,1454.328,H,W,0.75791907,at Minneapolis MN
3237,195502240LAL,NBA,1,1955,2/24/1955,60,0,BOS,Celtics,98,1481.584,1476.5345,34.961651,MNL,Lakers,112,1592.1171,1597.1665,A,L,0.22936046,
3237,195502240LAL,NBA,0,1955,2/24/1955,60,0,MNL,Lakers,112,1592.1171,1597.1665,47.515476,BOS,Celtics,98,1481.584,1476.5345,H,W,0.77063954,
3238,195502240SYR,NBA,0,1955,2/24/1955,62,0,SYR,Sixers,97,1576.4935,1582.6453,46.022602,ROC,Kings,83,1505.3713,1499.2196,H,W,0.72811079,
3238,195502240SYR,NBA,1,1955,2/24/1955,63,0,ROC,Kings,83,1505.3713,1499.2196,37.307014,SYR,Sixers,97,1576.4935,1582.6453,A,L,0.27188921,
3239,195502250BOS,NBA,1,1955,2/25/1955,61,0,MNL,Lakers,104,1597.1665,1591.1449,46.898327,BOS,Celtics,107,1476.5345,1482.5562,A,L,0.52965689,at Moorhead MN
3239,195502250BOS,NBA,0,1955,2/25/1955,61,0,BOS,Celtics,107,1476.5345,1482.5562,35.580948,MNL,Lakers,104,1597.1665,1591.1449,H,W,0.47034308,at Moorhead MN
3240,195502250GSW,NBA,1,1955,2/25/1955,61,0,NYK,Knicks,111,1548.4766,1545.3695,42.137604,PHW,Warriors,113,1556.5367,1559.6438,A,L,0.34931666,
3240,195502250GSW,NBA,0,1955,2/25/1955,60,0,PHW,Warriors,113,1556.5367,1559.6438,43.631584,NYK,Knicks,111,1548.4766,1545.3695,H,W,0.65068334,
3241,195502260LAL,NBA,1,1955,2/26/1955,63,0,FTW,Pistons,90,1561.266,1567.3883,44.439468,MNL,Lakers,89,1591.1449,1585.0226,A,W,0.32133508,
3241,195502260LAL,NBA,0,1955,2/26/1955,62,0,MNL,Lakers,89,1591.1449,1585.0226,46.268047,FTW,Pistons,90,1561.266,1567.3883,H,L,0.67866492,
3242,195502260NYK,NBA,1,1955,2/26/1955,63,0,MLH,Hawks,79,1454.328,1469.2278,34.213974,NYK,Knicks,72,1545.3695,1530.4697,A,W,0.24979174,
3242,195502260NYK,NBA,0,1955,2/26/1955,62,0,NYK,Knicks,72,1545.3695,1530.4697,40.574989,MLH,Hawks,79,1454.328,1469.2278,H,L,0.75020826,
3243,195502260ROC,NBA,0,1955,2/26/1955,64,0,ROC,Kings,88,1499.2196,1507.0221,38.120174,PHW,Warriors,80,1559.6438,1551.8413,H,W,0.55670911,
3243,195502260ROC,NBA,1,1955,2/26/1955,61,0,PHW,Warriors,80,1559.6438,1551.8413,42.815571,ROC,Kings,88,1499.2196,1507.0221,A,L,0.44329089,
3244,195502270BOS,NBA,0,1955,2/27/1955,62,0,BOS,Celtics,62,1482.5562,1486.9755,36.037075,MLH,Hawks,57,1469.2278,1464.8085,H,W,0.65754443,at Providence RI
3244,195502270BOS,NBA,1,1955,2/27/1955,64,0,MLH,Hawks,57,1469.2278,1464.8085,33.763969,BOS,Celtics,62,1482.5562,1486.9755,A,L,0.34245557,at Providence RI
3245,195502270FTW,NBA,1,1955,2/27/1955,63,0,NYK,Knicks,95,1530.4697,1548.436,42.458946,FTW,Pistons,83,1567.3883,1549.422,A,W,0.31256247,
3245,195502270FTW,NBA,0,1955,2/27/1955,64,0,FTW,Pistons,83,1567.3883,1549.422,42.562229,NYK,Knicks,95,1530.4697,1548.436,H,L,0.68743753,
3246,195502270LAL,NBA,1,1955,2/27/1955,65,0,ROC,Kings,84,1507.0221,1502.5212,37.650784,MNL,Lakers,93,1585.0226,1589.5234,A,L,0.26412201,
3246,195502270LAL,NBA,0,1955,2/27/1955,63,0,MNL,Lakers,93,1585.0226,1589.5234,46.731667,ROC,Kings,84,1507.0221,1502.5212,H,W,0.73587799,
3247,195502270SYR,NBA,0,1955,2/27/1955,63,0,SYR,Sixers,105,1582.6453,1594.7018,47.263218,PHW,Warriors,77,1551.8413,1539.7848,H,W,0.67982507,
3247,195502270SYR,NBA,1,1955,2/27/1955,62,0,PHW,Warriors,77,1551.8413,1539.7848,41.552052,SYR,Sixers,105,1582.6453,1594.7018,A,L,0.32017493,
3248,195502280FTW,NBA,1,1955,2/28/1955,64,0,MNL,Lakers,88,1589.5234,1585.6997,46.337887,FTW,Pistons,90,1549.422,1553.2457,A,L,0.41464305,at Saint Paul MN
3248,195502280FTW,NBA,0,1955,2/28/1955,65,0,FTW,Pistons,90,1549.422,1553.2457,42.962574,MNL,Lakers,88,1589.5234,1585.6997,H,W,0.58535695,at Saint Paul MN
3249,195502280MLH,NBA,1,1955,2/28/1955,63,0,PHW,Warriors,101,1539.7848,1555.8062,43.23045,MLH,Hawks,84,1464.8085,1448.7871,A,W,0.46405017,at Trenton NJ
3249,195502280MLH,NBA,0,1955,2/28/1955,65,0,MLH,Hawks,84,1464.8085,1448.7871,32.148338,PHW,Warriors,101,1539.7848,1555.8062,H,L,0.53594983,at Trenton NJ
3250,195503010BOS,NBA,0,1955,3/1/1955,63,0,BOS,Celtics,98,1486.9755,1468.5117,34.140942,FTW,Pistons,118,1553.2457,1571.7095,H,L,0.54838908,at New York NY
3250,195503010BOS,NBA,1,1955,3/1/1955,66,0,FTW,Pistons,118,1553.2457,1571.7095,44.889114,BOS,Celtics,98,1486.9755,1468.5117,A,W,0.45161092,at New York NY
3251,195503010NYK,NBA,0,1955,3/1/1955,64,0,NYK,Knicks,102,1548.436,1541.698,41.752686,SYR,Sixers,105,1594.7018,1601.4398,H,L,0.57671911,
3251,195503010NYK,NBA,1,1955,3/1/1955,64,0,SYR,Sixers,105,1594.7018,1601.4398,47.951633,NYK,Knicks,102,1548.436,1541.698,A,W,0.42328089,
3252,195503010GSW,NBA,1,1955,3/1/1955,66,0,MLH,Hawks,91,1448.7871,1459.0659,33.181915,PHW,Warriors,88,1555.8062,1545.5273,A,W,0.23295552,
3252,195503010GSW,NBA,0,1955,3/1/1955,64,0,PHW,Warriors,88,1555.8062,1545.5273,42.154148,MLH,Hawks,91,1448.7871,1459.0659,H,L,0.76704448,
3253,195503020FTW,NBA,1,1955,3/2/1955,65,0,SYR,Sixers,103,1601.4398,1617.0129,49.526749,FTW,Pistons,90,1571.7095,1556.1364,A,W,0.40023053,at Elkhart IN
3253,195503020FTW,NBA,0,1955,3/2/1955,67,0,FTW,Pistons,90,1571.7095,1556.1364,43.26498,SYR,Sixers,103,1601.4398,1617.0129,H,L,0.59976947,at Elkhart IN
3254,195503020MLH,NBA,1,1955,3/2/1955,65,0,PHW,Warriors,78,1545.5273,1551.3993,42.769295,MLH,Hawks,75,1459.0659,1453.194,A,W,0.48052627,at Westfield MA
3254,195503020MLH,NBA,0,1955,3/2/1955,67,0,MLH,Hawks,75,1459.0659,1453.194,32.590111,PHW,Warriors,78,1545.5273,1551.3993,H,L,0.51947373,at Westfield MA
3255,195503030FTW,NBA,0,1955,3/3/1955,68,0,FTW,Pistons,81,1556.1364,1550.5891,42.68446,SYR,Sixers,83,1617.0129,1622.5602,H,L,0.55606633,
3255,195503030FTW,NBA,1,1955,3/3/1955,66,0,SYR,Sixers,83,1617.0129,1622.5602,50.081787,FTW,Pistons,81,1556.1364,1550.5891,A,W,0.44393367,
3256,195503030MLH,NBA,1,1955,3/3/1955,65,0,NYK,Knicks,103,1541.698,1555.1084,43.157467,MLH,Hawks,89,1453.194,1439.7836,A,W,0.48346198,at Saratoga Springs NY
3256,195503030MLH,NBA,0,1955,3/3/1955,68,0,MLH,Hawks,89,1453.194,1439.7836,31.252541,NYK,Knicks,103,1541.698,1555.1084,H,L,0.51653802,at Saratoga Springs NY
3257,195503030LAL,NBA,1,1955,3/3/1955,66,0,ROC,Kings,83,1502.5212,1517.1422,39.178181,MNL,Lakers,76,1585.6997,1571.0787,A,W,0.25836957,at Fort Wayne IN
3257,195503030LAL,NBA,0,1955,3/3/1955,65,0,MNL,Lakers,76,1585.6997,1571.0787,44.823536,ROC,Kings,83,1502.5212,1517.1422,H,L,0.74163043,at Fort Wayne IN
3258,195503040BOS,NBA,0,1955,3/4/1955,64,0,BOS,Celtics,106,1468.5117,1455.1752,32.789391,MNL,Lakers,121,1571.0787,1584.4153,H,L,0.49630582,
3258,195503040BOS,NBA,1,1955,3/4/1955,66,0,MNL,Lakers,121,1571.0787,1584.4153,46.205383,BOS,Celtics,106,1468.5117,1455.1752,A,W,0.50369418,
3259,195503040MLH,NBA,0,1955,3/4/1955,69,0,MLH,Hawks,96,1439.7836,1435.7664,30.855953,SYR,Sixers,99,1622.5602,1626.5774,H,L,0.38307881,
3259,195503040MLH,NBA,1,1955,3/4/1955,67,0,SYR,Sixers,99,1622.5602,1626.5774,50.481575,MLH,Hawks,96,1439.7836,1435.7664,A,W,0.61692119,
3260,195503040NYK,NBA,0,1955,3/4/1955,66,0,NYK,Knicks,95,1555.1084,1558.2428,43.485195,ROC,Kings,92,1517.1422,1514.0078,H,W,0.68873185,at Boston MA
3260,195503040NYK,NBA,1,1955,3/4/1955,67,0,ROC,Kings,92,1517.1422,1514.0078,38.850166,NYK,Knicks,95,1555.1084,1558.2428,A,L,0.31126815,at Boston MA
3261,195503050GSW,NBA,0,1955,3/5/1955,66,0,PHW,Warriors,95,1551.3993,1554.6641,43.110985,BOS,Celtics,89,1455.1752,1451.9104,H,W,0.75575709,
3261,195503050GSW,NBA,1,1955,3/5/1955,65,0,BOS,Celtics,89,1455.1752,1451.9104,32.46122,PHW,Warriors,95,1551.3993,1554.6641,A,L,0.24424291,
3262,195503050ROC,NBA,0,1955,3/5/1955,68,0,ROC,Kings,104,1514.0078,1507.795,38.200863,MNL,Lakers,107,1584.4153,1590.6281,H,L,0.5424844,
3262,195503050ROC,NBA,1,1955,3/5/1955,67,0,MNL,Lakers,107,1584.4153,1590.6281,46.845222,ROC,Kings,104,1514.0078,1507.795,A,W,0.4575156,
3263,195503060BOS,NBA,1,1955,3/6/1955,69,0,FTW,Pistons,104,1550.5891,1544.2954,42.025013,BOS,Celtics,108,1451.9104,1458.2041,A,L,0.49809849,
3263,195503060BOS,NBA,0,1955,3/6/1955,66,0,BOS,Celtics,108,1451.9104,1458.2041,33.094837,FTW,Pistons,104,1550.5891,1544.2954,H,W,0.50190151,
3264,195503060LAL,NBA,0,1955,3/6/1955,68,0,MNL,Lakers,98,1590.6281,1580.7639,45.828106,MLH,Hawks,100,1435.7664,1445.6305,H,L,0.81261647,
3264,195503060LAL,NBA,1,1955,3/6/1955,70,0,MLH,Hawks,100,1435.7664,1445.6305,31.833214,MNL,Lakers,98,1590.6281,1580.7639,A,W,0.18738353,
3265,195503060NYK,NBA,0,1955,3/6/1955,67,0,NYK,Knicks,101,1558.2428,1561.9623,43.873684,ROC,Kings,96,1507.795,1504.0756,H,W,0.70392245,
3265,195503060NYK,NBA,1,1955,3/6/1955,69,0,ROC,Kings,96,1507.795,1504.0756,37.81279,NYK,Knicks,101,1558.2428,1561.9623,A,L,0.29607755,
3266,195503060SYR,NBA,1,1955,3/6/1955,67,0,PHW,Warriors,101,1554.6641,1550.9799,42.725376,SYR,Sixers,107,1626.5774,1630.2616,A,L,0.27098858,
3266,195503060SYR,NBA,0,1955,3/6/1955,68,0,SYR,Sixers,107,1626.5774,1630.2616,50.846558,PHW,Warriors,101,1554.6641,1550.9799,H,W,0.72901142,
3267,195503070BOS,NBA,1,1955,3/7/1955,70,0,FTW,Pistons,91,1544.2954,1529.2869,40.450932,BOS,Celtics,110,1458.2041,1473.2126,A,L,0.47999448,
3267,195503070BOS,NBA,0,1955,3/7/1955,67,0,BOS,Celtics,110,1458.2041,1473.2126,34.621193,FTW,Pistons,91,1544.2954,1529.2869,H,W,0.52000552,
3268,195503070LAL,NBA,1,1955,3/7/1955,68,0,NYK,Knicks,96,1561.9623,1559.4863,43.615131,MNL,Lakers,97,1580.7639,1583.2399,A,L,0.33539653,at Boston MA
3268,195503070LAL,NBA,0,1955,3/7/1955,69,0,MNL,Lakers,97,1580.7639,1583.2399,46.084026,NYK,Knicks,96,1561.9623,1559.4863,H,W,0.66460347,at Boston MA
3269,195503080BOS,NBA,0,1955,3/8/1955,68,0,BOS,Celtics,112,1473.2126,1482.1652,35.540653,PHW,Warriors,103,1550.9799,1542.0273,H,W,0.53195196,at White Plains NY
3269,195503080BOS,NBA,1,1955,3/8/1955,68,0,PHW,Warriors,103,1550.9799,1542.0273,41.78722,BOS,Celtics,112,1473.2126,1482.1652,A,L,0.46804804,at White Plains NY
3270,195503080NYK,NBA,0,1955,3/8/1955,69,0,NYK,Knicks,99,1559.4863,1562.3719,43.916443,ROC,Kings,96,1504.0756,1501.1899,H,W,0.70984191,at White Plains NY
3270,195503080NYK,NBA,1,1955,3/8/1955,70,0,ROC,Kings,96,1504.0756,1501.1899,37.512108,NYK,Knicks,99,1559.4863,1562.3719,A,L,0.29015809,at White Plains NY
3271,195503090GSW,NBA,1,1955,3/9/1955,70,0,MNL,Lakers,89,1583.2399,1573.4989,45.075047,PHW,Warriors,102,1542.0273,1551.7683,A,L,0.41619629,
3271,195503090GSW,NBA,0,1955,3/9/1955,69,0,PHW,Warriors,102,1542.0273,1551.7683,42.80793,MNL,Lakers,89,1583.2399,1573.4989,H,W,0.58380371,
3272,195503090ROC,NBA,0,1955,3/9/1955,71,0,ROC,Kings,100,1501.1899,1507.3915,38.158733,SYR,Sixers,97,1630.2616,1624.0601,H,W,0.45825988,
3272,195503090ROC,NBA,1,1955,3/9/1955,69,0,SYR,Sixers,97,1630.2616,1624.0601,50.23127,ROC,Kings,100,1501.1899,1507.3915,A,L,0.54174012,
3273,195503100FTW,NBA,0,1955,3/10/1955,71,0,FTW,Pistons,93,1529.2869,1532.838,40.823399,PHW,Warriors,91,1551.7683,1548.2172,H,W,0.60974312,at Columbus IN
3273,195503100FTW,NBA,1,1955,3/10/1955,70,0,PHW,Warriors,91,1551.7683,1548.2172,42.436016,FTW,Pistons,93,1529.2869,1532.838,A,L,0.39025688,at Columbus IN
3274,195503100LAL,NBA,1,1955,3/10/1955,70,0,SYR,Sixers,93,1624.0601,1619.4423,49.770237,MNL,Lakers,96,1573.4989,1578.1167,A,L,0.42932814,at New York NY
3274,195503100LAL,NBA,0,1955,3/10/1955,71,0,MNL,Lakers,96,1573.4989,1578.1167,45.554062,SYR,Sixers,93,1624.0601,1619.4423,H,W,0.57067186,at New York NY
3275,195503100NYK,NBA,1,1955,3/10/1955,69,0,BOS,Celtics,95,1482.1652,1474.9348,34.797585,NYK,Knicks,114,1562.3719,1569.6023,A,L,0.26166093,
3275,195503100NYK,NBA,0,1955,3/10/1955,70,0,NYK,Knicks,114,1562.3719,1569.6023,44.66996,BOS,Celtics,95,1482.1652,1474.9348,H,W,0.73833907,
3276,195503110BOS,NBA,1,1955,3/11/1955,71,0,NYK,Knicks,97,1569.6023,1574.5293,45.182034,BOS,Celtics,95,1474.9348,1470.0078,A,W,0.4923265,at New Haven NY
3276,195503110BOS,NBA,0,1955,3/11/1955,70,0,BOS,Celtics,95,1474.9348,1470.0078,34.293579,NYK,Knicks,97,1569.6023,1574.5293,H,L,0.5076735,at New Haven NY
3277,195503120LAL,NBA,0,1955,3/12/1955,72,0,MNL,Lakers,86,1578.1167,1583.402,46.100769,PHW,Warriors,78,1548.2172,1542.9319,H,W,0.67869079,at Des Moines IA
3277,195503120LAL,NBA,1,1955,3/12/1955,71,0,PHW,Warriors,78,1548.2172,1542.9319,41.882065,MNL,Lakers,86,1578.1167,1583.402,A,L,0.32130921,at Des Moines IA
3278,195503120ROC,NBA,1,1955,3/12/1955,71,0,BOS,Celtics,103,1470.0078,1467.2914,34.016582,ROC,Kings,105,1507.3915,1510.1079,A,L,0.31198746,
3278,195503120ROC,NBA,0,1955,3/12/1955,72,0,ROC,Kings,105,1507.3915,1510.1079,38.442436,BOS,Celtics,103,1470.0078,1467.2914,H,W,0.68801254,
3279,195503120SYR,NBA,0,1955,3/12/1955,71,0,SYR,Sixers,112,1619.4423,1626.7,50.493744,FTW,Pistons,92,1532.838,1525.5803,H,W,0.74539107,
3279,195503120SYR,NBA,1,1955,3/12/1955,72,0,FTW,Pistons,92,1532.838,1525.5803,40.062263,SYR,Sixers,112,1619.4423,1626.7,A,L,0.25460893,
3280,195503130BOS,NBA,1,1955,3/13/1955,72,0,NYK,Knicks,101,1574.5293,1563.2231,44.005264,BOS,Celtics,112,1467.2914,1478.5975,A,L,0.51041472,
3280,195503130BOS,NBA,0,1955,3/13/1955,72,0,BOS,Celtics,112,1467.2914,1478.5975,35.173519,NYK,Knicks,101,1574.5293,1563.2231,H,W,0.48958531,
3281,195503130SYR,NBA,0,1955,3/13/1955,72,0,SYR,Sixers,76,1626.7,1617.9969,49.62545,MLH,Hawks,77,1445.6305,1454.3335,H,L,0.83451438,
3281,195503130SYR,NBA,1,1955,3/13/1955,71,0,MLH,Hawks,77,1445.6305,1454.3335,32.704678,SYR,Sixers,76,1626.7,1617.9969,A,W,0.16548562,
3282,195503140MLH,NBA,1,1955,3/14/1955,72,0,PHW,Warriors,84,1542.9319,1530.0278,40.528645,MLH,Hawks,99,1454.3335,1467.2375,A,L,0.48359764,at Albany NY
3282,195503140MLH,NBA,0,1955,3/14/1955,72,0,MLH,Hawks,99,1454.3335,1467.2375,34.011101,PHW,Warriors,84,1542.9319,1530.0278,H,W,0.51640236,at Albany NY
3283,195503150BOS,NBA,1,1955,3/15/1955,73,1,NYK,Knicks,101,1563.2231,1547.2218,42.331726,BOS,Celtics,122,1478.5975,1494.5989,A,L,0.47788888,
3283,195503150BOS,NBA,0,1955,3/15/1955,73,1,BOS,Celtics,122,1478.5975,1494.5989,36.826786,NYK,Knicks,101,1563.2231,1547.2218,H,W,0.52211112,
3284,195503160LAL,NBA,1,1955,3/16/1955,73,1,ROC,Kings,78,1510.1079,1507.115,38.129871,MNL,Lakers,82,1583.402,1586.3949,A,L,0.26942128,at Saint Paul MN
3284,195503160LAL,NBA,0,1955,3/16/1955,73,1,MNL,Lakers,82,1583.402,1586.3949,46.409554,ROC,Kings,78,1510.1079,1507.115,H,W,0.73057872,at Saint Paul MN
3285,195503160NYK,NBA,0,1955,3/16/1955,74,1,NYK,Knicks,102,1547.2218,1551.6223,42.792645,BOS,Celtics,95,1494.5989,1490.1984,H,W,0.70652544,
3285,195503160NYK,NBA,1,1955,3/16/1955,74,1,BOS,Celtics,95,1494.5989,1490.1984,36.370518,NYK,Knicks,102,1547.2218,1551.6223,A,L,0.29347456,
3286,195503180ROC,NBA,1,1955,3/18/1955,74,1,MNL,Lakers,92,1586.3949,1581.9249,45.948162,ROC,Kings,94,1507.115,1511.585,A,L,0.47021669,
3286,195503180ROC,NBA,0,1955,3/18/1955,74,1,ROC,Kings,94,1507.115,1511.585,38.596806,MNL,Lakers,92,1586.3949,1581.9249,H,W,0.52978331,
3287,195503190LAL,NBA,1,1955,3/19/1955,75,1,ROC,Kings,110,1511.585,1506.9114,38.108616,MNL,Lakers,119,1581.9249,1586.5985,A,L,0.27278155,at Saint Paul MN
3287,195503190LAL,NBA,0,1955,3/19/1955,75,1,MNL,Lakers,119,1581.9249,1586.5985,46.430538,ROC,Kings,110,1511.585,1506.9114,H,W,0.72721845,at Saint Paul MN
3288,195503190NYK,NBA,0,1955,3/19/1955,75,1,NYK,Knicks,109,1551.6223,1537.771,41.340839,BOS,Celtics,116,1490.1984,1504.0497,H,L,0.71691924,
3288,195503190NYK,NBA,1,1955,3/19/1955,75,1,BOS,Celtics,116,1490.1984,1504.0497,37.810089,NYK,Knicks,109,1551.6223,1537.771,A,W,0.28308076,
3289,195503200FTW,NBA,1,1955,3/20/1955,76,1,MNL,Lakers,79,1586.5985,1573.9811,45.125118,FTW,Pistons,96,1525.5803,1538.1978,A,L,0.44413489,at Elkhart IN
3289,195503200FTW,NBA,0,1955,3/20/1955,73,1,FTW,Pistons,96,1525.5803,1538.1978,41.385601,MNL,Lakers,79,1586.5985,1573.9811,H,W,0.55586511,at Elkhart IN
3290,195503220FTW,NBA,1,1955,3/22/1955,77,1,MNL,Lakers,97,1573.9811,1570.8392,44.798634,FTW,Pistons,98,1538.1978,1541.3396,A,L,0.40862298,at Indianapolis IN
3290,195503220FTW,NBA,0,1955,3/22/1955,74,1,FTW,Pistons,98,1538.1978,1541.3396,41.715103,MNL,Lakers,97,1573.9811,1570.8392,H,W,0.59137702,at Indianapolis IN
3291,195503220SYR,NBA,0,1955,3/22/1955,73,1,SYR,Sixers,110,1617.9969,1622.0004,50.025928,BOS,Celtics,100,1504.0497,1500.0463,H,W,0.77409488,
3291,195503220SYR,NBA,1,1955,3/22/1955,76,1,BOS,Celtics,100,1504.0497,1500.0463,37.39304,SYR,Sixers,110,1617.9969,1622.0004,A,L,0.22590512,
3292,195503230LAL,NBA,1,1955,3/23/1955,75,1,FTW,Pistons,91,1541.3396,1536.0446,41.159748,MNL,Lakers,99,1570.8392,1576.1343,A,L,0.32181138,
3292,195503230LAL,NBA,0,1955,3/23/1955,78,1,MNL,Lakers,99,1570.8392,1576.1343,45.348568,FTW,Pistons,91,1541.3396,1536.0446,H,W,0.67818862,
3293,195503240SYR,NBA,1,1955,3/24/1955,77,1,BOS,Celtics,110,1500.0463,1497.1838,37.095303,SYR,Sixers,116,1622.0004,1624.8628,A,L,0.21794701,
3293,195503240SYR,NBA,0,1955,3/24/1955,74,1,SYR,Sixers,116,1622.0004,1624.8628,50.311169,BOS,Celtics,110,1500.0463,1497.1838,H,W,0.78205299,
3294,195503260BOS,NBA,0,1955,3/26/1955,78,1,BOS,Celtics,100,1497.1838,1503.3556,37.737736,SYR,Sixers,97,1624.8628,1618.691,H,W,0.46025082,
3294,195503260BOS,NBA,1,1955,3/26/1955,75,1,SYR,Sixers,97,1624.8628,1618.691,49.695011,BOS,Celtics,100,1497.1838,1503.3556,A,L,0.53974915,
