feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-1.0532581,-0.051779534,-0.20364049,-1.6358711,2.3853832,-0.061400644,-0.27829495,-1.590619,1.1065089,-0.42048735,-0.56403392,0.0032968922,-0.76273951,-1.1703492,-1.0974013,0.96308254,-0.29969141,-1.0200002,-1.1478471,0.64542359,1.1400175,0
-1.0532581,-0.65492991,-0.20364049,-0.53606125,3.0641622,-0.061400644,-0.27829495,-1.7102699,1.4539454,-0.42048735,-0.46190485,0.58577676,-1.2260197,-0.67533665,-1.0974013,2.414444,-1.4418874,-1.2753926,-1.4237162,0.010817257,-0.49329397,0
-1.0532581,-0.91998844,-0.20364049,-0.53606125,3.915926,-0.061400644,-0.27829495,-1.8897463,1.8013819,-0.42048735,-1.3300019,0.58577676,-1.2260197,-0.67533665,-0.40938836,2.414444,-1.6222341,-1.4669368,-1.6995852,-0.022583076,-0.49329397,0
-1.0532581,-0.91998844,-0.20364049,-0.7765602,4.1080437,-0.061400644,-0.27829495,-1.8897463,1.8013819,-0.42048735,-1.2789374,0.24158411,-0.76273951,-0.67533665,-0.40938836,-0.48827889,-1.5621185,-1.4669368,-1.6306179,-0.15618441,-0.49329397,0
-1.0532581,0.78664268,-0.20364049,-1.6358711,0.41325101,-0.061400644,-0.27829495,-1.2914916,0.29582384,-0.42048735,0.25299858,0.10920232,-0.40637011,-0.40032967,0.62263103,-0.48827889,-0.29969141,-0.50921552,-0.45817459,-0.089383744,-0.49329397,0
-1.0532581,1.6976704,-0.20364049,-1.6358711,-0.010652171,-0.061400644,-0.27829495,-1.1718407,0.18001168,-0.42048735,0.15086952,-0.049655823,-0.19254847,-0.40032967,0.62263103,2.414444,0.00088646672,-0.25382317,-0.25127283,-0.18958474,1.1400175,0
-0.52417287,1.2412581,-0.20364049,0.92632332,0.11013304,-0.061400644,1.7459667,-1.3513171,0.29582384,-0.42048735,-1.3980879,1.4594966,-1.3685675,0.91970386,1.310644,-0.48827889,0.24134877,0.19311344,0.36943246,1.4136313,1.1400175,0
-0.52417287,1.5036458,-0.20364049,1.1575757,-0.16437633,-0.061400644,-0.27829495,-1.3513171,0.18001168,-0.42048735,-1.3980879,0.42691861,0.021273171,0.91970386,-0.065381895,0.96308254,0.24134877,0.70389814,0.64530148,0.14441859,-0.49329397,0
-0.52417287,1.8587571,-0.20364049,1.8871463,-0.38594916,-0.061400644,-0.27829495,-1.2316662,0.064199529,-0.42048735,-1.1087222,-0.18203761,0.66273809,0.64469688,-0.40938836,-0.48827889,1.1430824,0.95929049,1.059105,-0.05598341,-0.49329397,0
-0.52417287,1.6122875,-0.20364049,1.366185,-0.21860124,-0.061400644,-0.27829495,-1.2316662,0.064199529,-0.42048735,-1.3980879,-0.049655823,0.66273809,0.91970386,-0.065381895,-0.48827889,1.0228513,1.0869867,1.1970395,-0.15618441,-0.49329397,0
-0.10090472,0.65877854,-0.20364049,1.6395252,-0.68359847,-0.061400644,-0.27829495,-1.0521898,-0.051612626,-0.42048735,1.8700421,-0.10260854,0.69837503,0.86470247,-0.75339482,-0.48827889,1.1430824,1.4062271,1.334974,-0.22298508,-0.49329397,0
-0.10090472,1.9404849,-0.20364049,2.3204586,-0.68359847,-0.061400644,-0.27829495,-1.2914916,0.29582384,-0.42048735,-0.22360371,0.26806047,0.69837503,1.634722,0.62263103,-0.48827889,1.4436603,1.5977714,1.6798103,0.077617924,-0.49329397,0
-0.10090472,1.7758095,-0.20364049,3.5841221,-0.68359847,-0.061400644,-0.27829495,-1.1120152,0.064199529,-0.42048735,-0.88744261,-0.34089576,0.66273809,0.3146885,-0.75339482,0.96308254,1.1430824,1.1508347,1.1970395,-0.32318608,1.1400175,0
-0.62998991,1.303008,-0.20364049,0.28577471,-0.68359847,-0.061400644,-0.27829495,-1.2316662,0.064199529,-0.42048735,0.20193405,-1.0822338,1.1260183,-0.51033246,-1.0974013,0.96308254,0.00088646672,0.25696153,0.093563441,-0.59038875,-0.49329397,0
-0.62998991,1.3857791,-0.20364049,1.0217242,-0.68359847,-0.061400644,-0.27829495,-1.2914916,0.064199529,-0.42048735,0.35512765,-1.0822338,1.1260183,-0.51033246,-0.75339482,-0.48827889,0.00088646672,0.25696153,0.1625307,-0.59038875,-0.49329397,0
-0.62998991,-0.91998844,-0.20364049,-0.40439386,-0.68359847,-0.061400644,-0.27829495,-0.57358604,-0.51486125,-0.10928592,-0.070410115,-1.3999501,1.0903814,-1.2253506,-1.0974013,-0.48827889,0.00088646672,0.0015691775,-0.11333832,-0.62378908,-0.49329397,0
-0.62998991,-0.91998844,-0.20364049,-0.56633124,-0.68359847,-0.061400644,-0.27829495,-0.51376058,-0.6306734,-0.17152621,-0.15551767,-1.3999501,1.0903814,-1.2253506,-1.0974013,-0.48827889,0.00088646672,0.0015691775,-0.11333832,-0.65718941,1.1400175,0
-0.62998991,-0.29562833,-0.20364049,1.3865694,-0.68359847,-0.061400644,-0.27829495,-1.1120152,-0.16742478,-0.42048735,0.13384801,-0.60565933,0.84092279,0.03968151,-1.0974013,-0.48827889,-0.41992257,-0.06227891,-0.38920734,-0.35658641,-2.1266055,0
-0.62998991,-0.91998844,-0.20364049,1.8268966,-0.68359847,-0.061400644,-0.27829495,-1.4111426,0.064199529,-0.42048735,0.37214916,-1.3469973,0.84092279,-1.5003576,-1.0974013,-0.48827889,-0.41992257,-0.31767126,-0.45817459,-0.65718941,-0.49329397,0
-0.62998991,-0.91998844,-0.20364049,-0.20836278,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.51486125,-0.17152621,0.014697437,-1.320521,0.98347055,-1.2253506,-0.75339482,-0.48827889,0.00088646672,-0.06227891,-0.18230558,-0.62378908,-0.49329397,0
-0.62998991,0.072420683,-0.20364049,-0.53778781,-0.68359847,-0.061400644,-0.27829495,-0.9923643,-0.28323694,-0.42048735,0.35512765,-0.81747019,0.98347055,-0.18032408,-0.40938836,0.96308254,-0.29969141,0.065417265,-0.25127283,-0.38998675,-2.1266055,0
-0.62998991,-0.91998844,-0.20364049,0.27527392,-0.68359847,-0.061400644,-0.27829495,-1.2914916,-0.051612626,-0.42048735,0.67853634,-0.84394655,0.37764257,-1.1703492,-0.40938836,-0.48827889,-0.6002693,-0.31767126,-0.52714185,-0.62378908,-0.49329397,0
-0.62998991,-0.22815303,-0.20364049,-0.20055152,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.16742478,-0.42048735,0.62747181,-0.47327755,0.37764257,-0.40032967,-0.75339482,-0.48827889,-0.6002693,-0.126127,-0.45817459,-0.38998675,-0.49329397,0
-0.62998991,-0.033776372,-0.20364049,0.40700004,-0.68359847,-0.061400644,-0.27829495,-0.93253883,-0.16742478,-0.42048735,0.16789103,-0.23499033,0.44891645,0.2046857,-0.75339482,-0.48827889,-0.54015372,0.065417265,-0.25127283,-0.089383744,-0.49329397,0
-0.62998991,-0.91998844,-0.20364049,0.27527392,-0.68359847,-0.061400644,-0.27829495,-0.9923643,-0.16742478,-0.42048735,0.4402352,-1.0557574,0.59146421,-1.280352,-1.0974013,-0.48827889,-0.54015372,-0.31767126,-0.5961091,-0.59038875,-0.49329397,0
-0.62998991,0.61439168,-0.20364049,0.06189363,-0.68359847,-0.061400644,-0.27829495,-1.0521898,-0.16742478,-0.42048735,-0.44488334,-0.42032483,0.44891645,-0.18032408,-0.75339482,-0.48827889,-0.17946026,0.12926535,-0.11333832,-0.35658641,-0.49329397,0
-0.62998991,0.66042308,-0.20364049,0.55000102,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.051612626,-0.42048735,-0.32573277,-0.68508841,0.59146421,-0.51033246,-0.75339482,-0.48827889,-0.17946026,0.12926535,-0.11333832,-0.38998675,-0.49329397,0
-0.62998991,0.61253183,-0.20364049,1.6949817,-0.68359847,-0.061400644,-0.27829495,-1.0521898,-0.16742478,-0.42048735,-0.32573277,-0.81747019,0.80528585,-0.45533106,-0.40938836,-0.48827889,-0.41992257,0.065417265,-0.18230558,-0.35658641,-0.49329397,0
-0.62998991,0.85140099,-0.20364049,0.81414317,-0.68359847,-0.061400644,-0.27829495,-0.87271337,-0.28323694,-0.42048735,-0.66616298,-0.65861205,0.59146421,-0.45533106,-0.40938836,-0.48827889,-0.54015372,0.065417265,-0.18230558,-0.32318608,-0.49329397,0
-0.62998991,0.83907828,-0.20364049,0.79709959,-0.68359847,-0.061400644,-0.27829495,-0.87271337,-0.28323694,-0.42048735,-0.68318449,-0.65861205,0.59146421,-0.45533106,-0.40938836,-0.48827889,-0.54015372,0.065417265,-0.18230558,-0.32318608,-0.49329397,0
-0.62998991,0.40045982,-0.20364049,2.0167612,-0.68359847,-0.061400644,-0.27829495,-0.93253883,-0.28323694,-0.42048735,-0.58105543,-1.0028047,0.62710115,-1.1153478,-0.40938836,-0.48827889,-0.54015372,-0.126127,-0.38920734,-0.55698841,-0.49329397,0
-1.2648921,-0.91998844,-0.20364049,1.4455345,-0.68359847,-0.061400644,-0.27829495,0.26397047,-0.6306734,-0.17152621,1.1891817,-0.92337562,0.16382093,-1.6653618,0.27862457,-0.48827889,-0.8407316,-0.82845596,-1.0099126,-0.59038875,1.1400175,0
-1.2648921,-0.91998844,-0.20364049,2.4519937,-0.68359847,-0.061400644,-0.27829495,0.3836214,-0.86229771,-0.17152621,0.54236426,-1.2675683,0.44891645,-1.9403688,-1.0974013,-0.48827889,-0.8407316,-0.89230404,-1.0788799,-0.62378908,1.1400175,0
-1.2648921,-0.91998844,-0.20364049,2.4594397,-0.68359847,-0.061400644,-0.27829495,0.50327233,-0.86229771,-0.29600678,0.37214916,-1.4264264,0.59146421,-2.0503716,-0.75339482,-0.48827889,-0.8407316,-0.89230404,-1.0788799,-0.62378908,1.1400175,0
-1.2648921,-0.68053215,-0.20364049,1.0136709,-0.37580201,-0.061400644,-0.27829495,0.14431954,-0.51486125,-0.29600678,0.27002009,-0.18203761,-0.62019175,-1.3353534,1.6546504,-0.48827889,-1.2014251,-0.76460787,-1.0788799,-0.38998675,1.1400175,0
-1.2648921,-0.91998844,-0.20364049,0.64009119,-0.68359847,-0.061400644,-0.27829495,0.26397047,-0.74648556,-0.29600678,0.38917067,-1.1087101,0.48455339,-1.555359,-0.065381895,-0.48827889,-1.2014251,-0.82845596,-1.0788799,-0.55698841,-0.49329397,0
-1.2648921,-0.91998844,-0.20364049,0.93196693,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.74648556,-0.29600678,0.33810613,-1.1881392,0.48455339,-1.7203632,-0.75339482,-0.48827889,-1.2014251,-0.89230404,-1.1478471,-0.59038875,-0.49329397,0
0.11072935,-0.447342,-0.20364049,0.32528517,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.6306734,-0.35824706,0.4402352,-0.73804112,0.87655973,-0.18032408,-0.75339482,0.96308254,-0.05922911,0.19311344,0.024596186,-0.59038875,-0.49329397,0
0.11072935,-0.51733582,-0.20364049,0.59176929,-0.68359847,-0.061400644,-0.27829495,0.26397047,-0.51486125,-0.35824706,0.54236426,-0.36737211,0.37764257,-0.18032408,-0.065381895,0.96308254,-0.05922911,0.19311344,0.024596186,-0.55698841,-0.49329397,0
0.11072935,-0.044009776,-0.20364049,0.7872666,-0.68359847,-0.061400644,-0.27829495,0.44344687,-0.86229771,-0.35824706,0.16789103,-0.18203761,0.12818399,-0.18032408,-0.065381895,-0.48827889,0.00088646672,0.25696153,0.093563441,-0.62378908,-0.49329397,0
0.11072935,-0.37147251,-0.20364049,0.64009119,-0.68359847,-0.061400644,-0.27829495,0.44344687,-0.86229771,-0.29600678,0.065761969,-0.94985198,0.80528585,-0.73033805,-1.0974013,0.96308254,0.00088646672,0.19311344,0.024596186,-0.65718941,-0.49329397,0
0.11072935,0.0062600796,-0.20364049,0.15766498,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.39904909,0.13967522,0.81470843,0.21510775,-0.15691153,0.2046857,-0.065381895,0.96308254,0.1812332,0.64005005,0.50736697,-0.38998675,1.1400175,0
0.11072935,-0.25279625,-0.20364049,0.20972014,-0.68359847,-0.061400644,-0.27829495,-0.39410965,-0.39904909,-0.42048735,0.72960087,-0.42032483,0.80528585,0.36968989,0.27862457,0.96308254,0.84250453,0.8954424,0.85220324,-0.52358808,-0.49329397,0
0.63981454,2.0517255,-0.20364049,0.23239565,-0.68359847,-0.061400644,-0.27829495,-0.45393511,-0.28323694,-0.42048735,-0.700206,-0.68508841,1.0547444,0.2046857,-1.4414078,0.96308254,0.60204223,0.8954424,0.78323599,-0.55698841,-0.49329397,0
0.63981454,1.1425388,-0.20364049,0.075741637,-0.68359847,-0.061400644,-0.27829495,-0.45393511,-0.28323694,-0.42048735,-0.51296938,-0.57918298,0.91219667,0.2046857,-0.75339482,-0.48827889,0.60204223,0.83159431,0.71426873,-0.55698841,-0.49329397,0
0.11072935,-0.54647906,-0.20364049,0.43053681,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.74648556,-0.10928592,0.52534275,-0.44680119,0.12818399,-0.73033805,-0.40938836,-0.48827889,0.00088646672,0.19311344,0.024596186,-0.65718941,1.1400175,0
0.11072935,-0.91998844,-0.20364049,0.32895775,-0.68359847,-0.061400644,-0.27829495,0.50327233,-0.86229771,-0.29600678,0.27002009,-1.0557574,0.80528585,-0.95034364,-0.065381895,0.96308254,0.00088646672,0.19311344,0.093563441,-0.65718941,1.1400175,0
1.1688997,0.2378222,-0.20364049,-0.03449959,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.39904909,-0.10928592,0.67853634,-0.76451748,1.3398399,0.47969269,-0.065381895,-0.48827889,0.66215781,0.95929049,0.85220324,-0.55698841,-0.49329397,0
1.1688997,0.36359451,-0.20364049,0.13945649,-0.68359847,-0.061400644,-0.27829495,-0.45393511,-0.51486125,-0.42048735,0.21895556,-0.79099384,1.4111138,0.53469408,-0.065381895,-0.48827889,0.66215781,0.95929049,0.85220324,-0.52358808,-0.49329397,0
1.1688997,0.15034316,-0.20364049,0.21460265,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.6306734,-0.047045634,0.20193405,-0.81747019,1.4111138,0.47969269,0.9666375,-0.48827889,0.66215781,0.95929049,0.78323599,-0.55698841,-0.49329397,0
1.1688997,0.50863214,-0.20364049,0.34005849,-0.68359847,-0.061400644,-0.27829495,-0.09498232,-0.6306734,0.32639608,-0.39381881,-1.0557574,1.4823877,0.094682907,-0.75339482,-0.48827889,0.66215781,0.95929049,0.85220324,-0.62378908,-0.49329397,0
1.1688997,-0.14114088,-0.20364049,1.2367329,-0.68359847,-0.061400644,-0.27829495,0.14431954,-0.86229771,-0.42048735,0.45725671,-1.0822338,1.6605724,0.3146885,-0.75339482,0.96308254,1.1430824,1.342379,1.334974,-0.59038875,-0.49329397,0
1.1688997,0.10653054,-0.20364049,1.2036921,-0.68359847,-0.061400644,-0.27829495,0.20414501,-0.86229771,-0.42048735,0.40619218,-0.94985198,1.6249355,0.53469408,-0.75339482,0.96308254,1.1430824,1.4062271,1.4039413,-0.62378908,-0.49329397,0
0.42818046,0.33492891,-0.20364049,0.533729,-0.68359847,-0.061400644,-0.27829495,0.084494076,-0.74648556,-0.35824706,-0.13849616,-0.92337562,1.0191075,-0.34532827,-1.0974013,0.96308254,0.48181108,0.64005005,0.57633422,-0.65718941,-0.49329397,0
0.42818046,0.55301647,-0.20364049,1.0805525,-0.68359847,-0.061400644,-0.27829495,0.024668611,-0.74648556,-0.29600678,-0.30871126,-1.1881392,1.3754769,-0.34532827,-0.75339482,-0.48827889,0.48181108,0.64005005,0.57633422,-0.65718941,-0.49329397,0
0.42818046,-0.18845754,-0.20364049,0.3876942,-0.68359847,-0.061400644,-0.27829495,0.20414501,-0.86229771,-0.29600678,0.20193405,-0.84394655,1.0903814,-0.070321284,-1.0974013,0.96308254,0.48181108,0.70389814,0.57633422,-0.62378908,-0.49329397,0
0.42818046,-0.91998844,-0.20364049,-0.7549151,-0.68359847,-0.061400644,-0.27829495,0.14431954,-0.6306734,-0.29600678,0.40619218,-0.92337562,1.0191075,-0.34532827,-0.75339482,0.96308254,0.48181108,0.64005005,0.57633422,-0.65718941,-0.49329397,0
0.5339975,-0.67801155,-0.20364049,0.037523813,-0.68359847,-0.061400644,-0.27829495,0.86222513,-1.093922,1.1355198,-0.18956069,-1.1351865,1.4823877,-0.070321284,-0.75339482,0.96308254,0.36157992,0.51235388,0.36943246,-0.62378908,-2.1266055,0
0.32236343,-0.91998844,-0.20364049,0.88932413,-0.39024733,-0.061400644,-0.27829495,0.80239966,-1.093922,1.5712018,-0.35977579,-1.1351865,0.94783361,-0.89534224,-0.065381895,-0.48827889,0.24134877,0.3846577,0.3004652,-0.65718941,1.1400175,0
0.32236343,-0.91998844,-0.20364049,0.75026611,-0.68359847,-0.061400644,-0.27829495,0.86222513,-1.093922,1.5712018,-0.35977579,-1.5323319,1.4823877,-0.89534224,-1.0974013,-0.48827889,0.24134877,0.44850579,0.36943246,-0.69058975,-0.49329397,0
0.32236343,-0.91998844,-0.20364049,0.76577381,-0.40460014,-0.061400644,-0.27829495,0.5630978,-1.093922,0.32639608,0.13384801,-1.1087101,0.94783361,-0.84034084,-0.75339482,-0.48827889,0.24134877,0.25696153,0.23149795,-0.62378908,1.1400175,0
0.32236343,-0.91998844,-0.20364049,0.23940792,0.18780382,-0.061400644,-0.27829495,0.3836214,-0.97810987,-0.29600678,0.1168265,-1.1616628,0.91219667,-1.005345,-1.0974013,-0.48827889,0.12111762,0.065417265,0.024596186,-0.59038875,1.1400175,0
0.32236343,-0.91998844,-0.20364049,0.92632332,-0.38594916,-0.061400644,-0.27829495,0.44344687,-0.97810987,0.015194652,0.27002009,-1.1087101,0.94783361,-0.84034084,-1.0974013,-0.48827889,0.24134877,0.25696153,0.1625307,-0.62378908,-0.49329397,0
0.32236343,-0.91998844,-0.20364049,0.87302084,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.97810987,-0.42048735,0.67853634,-1.0557574,0.98347055,-0.67533665,-1.4414078,-0.48827889,0.061002043,0.19311344,0.093563441,-0.65718941,-0.49329397,0
0.32236343,0.66042308,-0.20364049,0.91431305,-0.68359847,-0.061400644,-0.27829495,0.20414501,-0.86229771,-0.35824706,-0.019345583,-0.84394655,1.0547444,-0.12532268,0.27862457,-0.48827889,0.1812332,0.51235388,0.36943246,-0.55698841,-0.49329397,0
0.32236343,1.5389987,-0.20364049,0.6314841,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.86229771,-0.29600678,-1.0917007,-0.73804112,1.1260183,0.2046857,-0.40938836,-0.48827889,0.1812332,0.57620196,0.43839971,-0.55698841,-0.49329397,0
0.32236343,0.75739693,-0.20364049,0.68412585,-0.68359847,-0.061400644,-0.27829495,0.14431954,-0.74648556,-0.29600678,0.30406311,-0.92337562,1.0547444,-0.29032687,-1.0974013,-0.48827889,0.1812332,0.3846577,0.3004652,-0.59038875,-0.49329397,0
0.32236343,-0.29562833,-0.20364049,0.95479215,-0.68359847,-0.061400644,-0.27829495,0.14431954,-0.74648556,-0.29600678,0.86577296,-1.0028047,1.0547444,-0.45533106,-1.0974013,-0.48827889,0.1812332,0.32080961,0.1625307,-0.62378908,-0.49329397,0
-0.73580694,-0.6557608,-0.20364049,-0.17405487,-0.68359847,-0.061400644,-0.27829495,-0.09498232,-0.86229771,1.5089615,-0.070410115,-1.3999501,1.0547444,-1.280352,-1.4414078,-0.48827889,-0.29969141,-0.18997508,-0.32024009,-0.65718941,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,0.053691888,-0.68359847,-0.061400644,-0.27829495,0.024668611,-0.86229771,1.6334421,-0.087431625,-1.4529028,1.1260183,-1.280352,-1.4414078,-0.48827889,-0.29969141,-0.18997508,-0.38920734,-0.65718941,-0.49329397,0
-0.73580694,-0.44333276,-0.20364049,0.012288811,-0.68359847,-0.061400644,-0.27829495,-0.27445872,-0.86229771,0.13967522,-0.019345583,-1.1881392,1.1260183,-0.73033805,-1.0974013,-0.48827889,-0.29969141,-0.06227891,-0.32024009,-0.62378908,-2.1266055,0
-0.73580694,-0.91998844,-0.20364049,-0.38007384,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.86229771,0.51311694,0.082783479,-1.3999501,1.0547444,-1.280352,-1.4414078,-0.48827889,-0.29969141,-0.18997508,-0.38920734,-0.65718941,-0.49329397,0
-0.62998991,-0.68498302,-0.20364049,-0.010687398,-0.68359847,-0.061400644,-0.27829495,-0.63341151,-0.6306734,-0.23376649,0.33810613,-0.87042291,0.69837503,-0.73033805,-0.75339482,-0.48827889,-0.6002693,-0.31767126,-0.52714185,-0.55698841,-0.49329397,0
-0.62998991,-0.91998844,-0.20364049,-0.10639793,-0.68359847,-0.061400644,-0.27829495,-0.75306244,-0.6306734,-0.17152621,0.50832124,-1.1351865,0.69837503,-1.280352,-1.0974013,-0.48827889,-0.6002693,-0.50921552,-0.66507636,-0.62378908,-0.49329397,0
-0.73580694,-0.68388588,-0.20364049,-0.0031001485,-0.68359847,-0.061400644,-0.27829495,-0.8128879,-0.39904909,-0.35824706,0.72960087,-0.94985198,0.66273809,-0.95034364,-0.065381895,-0.48827889,-0.66038487,-0.50921552,-0.66507636,-0.59038875,-0.49329397,0
-0.73580694,-0.91998844,-0.20364049,1.1620452,-0.68359847,-0.061400644,-0.27829495,-0.75306244,-0.39904909,-0.23376649,0.81470843,-0.60565933,0.19945787,-0.95034364,-0.065381895,-0.48827889,-0.6002693,-0.50921552,-0.66507636,-0.62378908,-0.49329397,0
-0.73580694,-0.30623638,-0.20364049,-0.22106717,-0.42062674,-0.061400644,-0.27829495,-0.87271337,-0.39904909,-0.23376649,0.47427822,-0.76451748,0.41327951,-0.95034364,-1.0974013,-0.48827889,-0.6002693,-0.38151935,-0.5961091,-0.59038875,-0.49329397,0
-0.73580694,-0.08360748,-0.20364049,-0.093469629,-0.68359847,-0.061400644,-0.27829495,-0.75306244,-0.51486125,-0.10928592,0.42321369,-0.71156476,0.34200563,-0.95034364,-1.0974013,-0.48827889,-0.6002693,-0.38151935,-0.5961091,-0.59038875,-0.49329397,0
-0.73580694,-0.18277024,-0.20364049,-0.10639793,-0.20978936,-0.061400644,-0.27829495,-0.75306244,-0.51486125,0.015194652,0.031718948,-0.52623026,0.09254705,-0.95034364,-0.75339482,-0.48827889,-0.6002693,-0.44536743,-0.5961091,-0.59038875,-0.49329397,0
-0.73580694,-0.36908247,-0.20364049,-0.11195155,0.024534543,-0.061400644,-0.27829495,-0.51376058,-0.51486125,0.20191551,0.23597707,-0.52623026,0.09254705,-0.95034364,-1.0974013,-0.48827889,-0.6002693,-0.38151935,-0.5961091,-0.59038875,-0.49329397,0
-1.7939773,-0.447342,-0.20364049,0.32528517,-0.076060037,-0.061400644,-0.27829495,-1.5307935,0.29582384,-0.42048735,1.0189666,-0.39384847,-0.050000709,-0.89534224,-1.0974013,0.96308254,-0.96096275,-0.95615213,-1.0788799,-0.52358808,-0.49329397,0
-1.7939773,0.13692208,-0.20364049,0.92230737,-0.343961,-0.061400644,-0.27829495,-1.470968,0.29582384,-0.42048735,0.2870416,0.10920232,-0.40637011,-0.40032967,-0.065381895,2.414444,-0.96096275,-0.76460787,-0.94094538,-0.45678741,-0.49329397,0
-1.7939773,0.77142188,-0.20364049,1.2883725,-0.68359847,-0.061400644,-0.27829495,-1.470968,0.29582384,-0.42048735,-0.80233506,0.10920232,-0.40637011,-0.40032967,0.62263103,3.8658054,-0.78061602,-0.57306361,-0.80301087,-0.45678741,-0.49329397,0
-1.7939773,0.40507275,-0.20364049,0.50227454,-0.39972682,-0.061400644,-0.27829495,-1.2914916,0.064199529,-0.42048735,0.4402352,-0.44680119,0.12818399,-0.73033805,-0.75339482,-0.48827889,-0.96096275,-0.76460787,-1.0099126,-0.49018775,-0.49329397,0
-1.7939773,-0.91998844,-0.20364049,0.24782479,-0.10005619,-0.061400644,-0.27829495,-1.470968,0.29582384,-0.42048735,0.98492353,-0.39384847,-0.050000709,-0.89534224,-1.0974013,0.96308254,-0.96096275,-0.95615213,-1.0788799,-0.55698841,-0.49329397,0
-1.7939773,0.51024823,-0.20364049,0.73792667,-0.68359847,-0.061400644,-0.27829495,-1.2316662,-0.051612626,-0.42048735,0.81470843,-0.60565933,0.41327951,-0.62033525,-1.4414078,-0.48827889,-1.4418874,-0.82845596,-1.0788799,-0.15618441,-0.49329397,0
-1.7939773,0.22247772,-0.20364049,-0.05572259,-0.68359847,-0.061400644,-0.27829495,-1.3513171,0.064199529,-0.42048735,0.84875145,-0.60565933,0.41327951,-0.62033525,-0.75339482,-0.48827889,-1.4418874,-0.95615213,-1.3547489,-0.32318608,-2.1266055,0
-2.1114284,0.25394768,-0.20364049,-0.33693134,-0.68359847,-0.061400644,-0.27829495,-1.2316662,-0.16742478,-0.10928592,0.38917067,-0.89689927,0.44891645,-1.1703492,-1.0974013,-0.48827889,-1.3216562,-1.2115445,-1.4926834,-0.55698841,-2.1266055,0
-2.1114284,-0.91998844,-0.20364049,-0.32598519,-0.68359847,-0.061400644,-0.27829495,-1.2914916,-0.16742478,0.20191551,0.72960087,-0.89689927,0.48455339,-1.1153478,-1.4414078,-0.48827889,-1.4418874,-1.2753926,-1.6306179,-0.62378908,-2.1266055,0
-2.1114284,1.6655519,-0.20364049,0.15216333,-0.68359847,-0.061400644,-0.27829495,-1.2316662,-0.16742478,-0.10928592,-0.3767973,-0.92337562,0.52019033,-1.1153478,-1.4414078,-0.48827889,-1.3216562,-1.0838483,-1.4237162,-0.52358808,-2.1266055,0
-2.1114284,3.595473,-0.20364049,0.86226845,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.051612626,-0.42048735,-1.2959589,-1.0292811,0.66273809,-1.1153478,-1.4414078,-0.48827889,-1.2014251,-0.82845596,-1.2168144,-0.49018775,-2.1266055,0
-2.1114284,1.2536434,-0.20364049,0.36836693,-0.68359847,-0.061400644,-0.27829495,-1.2316662,-0.16742478,-0.047045634,-0.30871126,-0.97632834,0.52019033,-1.2253506,-1.0974013,-0.48827889,-1.3216562,-1.0838483,-1.4926834,-0.55698841,-2.1266055,0
-2.1114284,1.0176808,-0.20364049,0.37412623,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.16742478,-0.42048735,-0.15551767,-0.97632834,0.52019033,-1.2253506,-1.0974013,-0.48827889,-1.3216562,-1.1476964,-1.4926834,-0.55698841,-2.1266055,0
-2.1114284,-0.18061463,-0.20364049,-0.10192577,-0.68359847,-0.061400644,-0.27829495,-1.2316662,-0.16742478,0.077434938,0.37214916,-0.89689927,0.48455339,-1.1153478,-1.4414078,0.96308254,-1.3216562,-1.2115445,-1.5616507,-0.59038875,-2.1266055,0
-2.1114284,-0.91998844,-0.20364049,-0.24525666,-0.68359847,-0.061400644,-0.27829495,-1.2914916,-0.16742478,0.26415579,0.81470843,-0.89689927,0.48455339,-1.1153478,-1.0974013,-0.48827889,-1.4418874,-1.2753926,-1.5616507,-0.62378908,-2.1266055,0
-1.2648921,1.1698119,-0.20364049,-0.67240133,-0.68359847,-0.061400644,-0.27829495,-1.470968,0.29582384,-0.42048735,-0.41084032,-0.84394655,0.66273809,-0.73033805,-0.75339482,-0.48827889,-0.8407316,-0.44536743,-0.80301087,-0.42338708,-0.49329397,0
-1.4765262,-0.68650198,-0.20364049,-0.66706354,-0.38347562,-0.061400644,-0.27829495,-1.1120152,-0.051612626,-0.42048735,0.47427822,-0.47327755,0.12818399,-0.78533944,-0.40938836,-0.48827889,-0.96096275,-0.95615213,-1.2168144,-0.49018775,-0.49329397,0
